FILENAME	REAL_LABEL	PREDICTED_LABELS
.//datasets/so2-3_t/good/so2t_g_s_231.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_079.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_353.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_294.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_042.jpg	Good	Early:0.0;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_305.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_116.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_086.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_134.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_12_4.jpg	Good	Early:0.001;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_120.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_317.jpg	Good	Early:0.0;Good:0.999;Late:0.001
.//datasets/so2-3_t/good/so2t_g_s_113.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_207.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_051.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_247.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_121.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_311.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_153.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_338.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_10_6.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_008.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3_g_s_02_16.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_068.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_192.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_344.jpg	Good	Early:0.0;Good:0.998;Late:0.0
.//datasets/so2-3_t/good/IMG_20160628_161151.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_177.jpg	Good	Early:0.0;Good:0.996;Late:0.001
.//datasets/so2-3_t/good/so3_g_s_04_15.jpg	Good	Early:0.001;Good:0.998;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_083.jpg	Good	Early:0.0;Good:1.0;Late:0.002
.//datasets/so2-3_t/good/so3_g_s_02_11.jpg	Good	Early:0.0;Good:1.0;Late:0.001
.//datasets/so2-3_t/good/so2t_g_s_156.jpg	Good	Early:0.0;Good:0.997;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_028.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_089.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_274.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_071.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_060.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_339.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_025.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_331.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_001.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_396.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_110.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_037.jpg	Good	Early:0.0;Good:0.999;Late:0.002
.//datasets/so2-3_t/good/so2t_g_s_195.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_087.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_050.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_335.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_382.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_355.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_136.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_b_029.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_024.jpg	Good	Early:0.001;Good:0.999;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_105.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_106.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_248.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_246.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_038.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_189.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_312.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_162.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_250.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so3p_g_p_04.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_295.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_365.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_273.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_039.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/IMG_20160628_150556.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_064.jpg	Good	Early:0.0;Good:1.0;Late:0.0
.//datasets/so2-3_t/good/so2t_g_s_369.jpg	Good	Early:0.0;Good:1.0;Late:0.001
.//datasets/so2-3_t/late/so2t_l_s_158.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_189.jpg	Late	Early:0.001;Good:0.004;Late:0.986
.//datasets/so2-3_t/late/so2t_l_s_092.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_037.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_061.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_193.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_072.jpg	Late	Early:0.0;Good:0.0;Late:0.998
.//datasets/so2-3_t/late/so3_l_s_15_13.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_b_003.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_032.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_b_012.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_15_3.jpg	Late	Early:0.0;Good:0.002;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_095.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_07_2.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/0213.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_006.jpg	Late	Early:0.001;Good:0.002;Late:0.993
.//datasets/so2-3_t/late/so2t_l_s_120.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_114.jpg	Late	Early:0.0;Good:0.001;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_119.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_068.jpg	Late	Early:0.0;Good:0.001;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_183.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_b_002.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_15_8.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_b_006.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_15_12.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_07_14.jpg	Late	Early:0.0;Good:0.001;Late:1.0
.//datasets/so2-3_t/late/so2t_l_b_004.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_175.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_003.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_125.jpg	Late	Early:0.0;Good:0.0;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_080.jpg	Late	Early:0.0;Good:0.001;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_145.jpg	Late	Early:0.0;Good:0.001;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_190.jpg	Late	Early:0.0;Good:0.004;Late:0.998
.//datasets/so2-3_t/late/so2t_l_s_016.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_b_013.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_15_15.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_14_5.jpg	Late	Early:0.001;Good:0.002;Late:0.997
.//datasets/so2-3_t/late/IMG_20160628_164232.jpg	Late	Early:0.0;Good:0.001;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_055.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_131.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_05_14.jpg	Late	Early:0.001;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/0187.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_186.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_188.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_081.jpg	Late	Early:0.0;Good:0.001;Late:0.997
.//datasets/so2-3_t/late/so2t_l_s_066.jpg	Late	Early:0.0;Good:0.001;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_045.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so3_l_b_07.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_05_5.jpg	Late	Early:0.0;Good:0.001;Late:0.999
.//datasets/so2-3_t/late/so3_l_s_05_3.jpg	Late	Early:0.0;Good:0.001;Late:0.998
.//datasets/so2-3_t/late/so2t_l_s_026.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_142.jpg	Late	Early:0.0;Good:0.001;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_132.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_159.jpg	Late	Early:0.0;Good:0.001;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_086.jpg	Late	Early:0.0;Good:0.0;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_079.jpg	Late	Early:0.0;Good:0.001;Late:0.999
.//datasets/so2-3_t/late/so3_l_s_14_0.jpg	Late	Early:0.002;Good:0.001;Late:0.998
.//datasets/so2-3_t/late/so2t_l_s_062.jpg	Late	Early:0.0;Good:0.001;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_010.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_098.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_177.jpg	Late	Early:0.0;Good:0.0;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_009.jpg	Late	Early:0.0;Good:0.0;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_041.jpg	Late	Early:0.001;Good:0.0;Late:0.999
.//datasets/so2-3_t/late/so2t_l_b_014.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_126.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_05_1.jpg	Late	Early:0.0;Good:0.003;Late:0.998
.//datasets/so2-3_t/late/so2t_l_s_109.jpg	Late	Early:0.0;Good:0.001;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_052.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_07_17.jpg	Late	Early:0.0;Good:0.001;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_15_9.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_108.jpg	Late	Early:0.0;Good:0.001;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_127.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_099.jpg	Late	Early:0.0;Good:0.002;Late:0.996
.//datasets/so2-3_t/late/so2t_l_s_162.jpg	Late	Early:0.0;Good:0.001;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_166.jpg	Late	Early:0.0;Good:0.001;Late:0.999
.//datasets/so2-3_t/late/so3_l_s_15_5.jpg	Late	Early:0.001;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_089.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_07_10.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_110.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_169.jpg	Late	Early:0.002;Good:0.0;Late:0.999
.//datasets/so2-3_t/late/so3_l_s_05_7.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_138.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_14_12.jpg	Late	Early:0.0;Good:0.001;Late:0.998
.//datasets/so2-3_t/late/so2t_l_s_122.jpg	Late	Early:0.001;Good:0.002;Late:0.996
.//datasets/so2-3_t/late/so2t_l_s_011.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_118.jpg	Late	Early:0.0;Good:0.003;Late:0.998
.//datasets/so2-3_t/late/so3_l_s_07_0.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_038.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_15_1.jpg	Late	Early:0.0;Good:0.001;Late:0.999
.//datasets/so2-3_t/late/so3_l_s_14_3.jpg	Late	Early:0.0;Good:0.001;Late:0.998
.//datasets/so2-3_t/late/so3_l_s_15_10.jpg	Late	Early:0.0;Good:0.001;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_14_1.jpg	Late	Early:0.0;Good:0.003;Late:0.995
.//datasets/so2-3_t/late/so2t_l_s_168.jpg	Late	Early:0.002;Good:0.004;Late:0.992
.//datasets/so2-3_t/late/so2t_l_s_069.jpg	Late	Early:0.0;Good:0.003;Late:0.997
.//datasets/so2-3_t/late/so3_l_s_05_0.jpg	Late	Early:0.001;Good:0.002;Late:0.998
.//datasets/so2-3_t/late/so2t_l_b_016.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_191.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_044.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_036.jpg	Late	Early:0.0;Good:0.0;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_029.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_134.jpg	Late	Early:0.0;Good:0.001;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_027.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_185.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_105.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_174.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_065.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_075.jpg	Late	Early:0.0;Good:0.001;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_034.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_106.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_030.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/IMG_20160628_162857.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_148.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_104.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_039.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_088.jpg	Late	Early:0.0;Good:0.0;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_076.jpg	Late	Early:0.002;Good:0.0;Late:0.997
.//datasets/so2-3_t/late/so2t_l_s_091.jpg	Late	Early:0.0;Good:0.001;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_117.jpg	Late	Early:0.0;Good:0.0;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_144.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_165.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_014.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_07_6.jpg	Late	Early:0.0;Good:0.001;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_146.jpg	Late	Early:0.002;Good:0.001;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_194.jpg	Late	Early:0.001;Good:0.001;Late:0.998
.//datasets/so2-3_t/late/so2t_l_s_161.jpg	Late	Early:0.001;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_14_15.jpg	Late	Early:0.001;Good:0.003;Late:0.995
.//datasets/so2-3_t/late/so2t_l_s_031.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_100.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_170.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_135.jpg	Late	Early:0.001;Good:0.0;Late:0.998
.//datasets/so2-3_t/late/so2t_l_s_063.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_14_11.jpg	Late	Early:0.0;Good:0.001;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_199.jpg	Late	Early:0.0;Good:0.002;Late:0.999
.//datasets/so2-3_t/late/so3_l_s_14_16.jpg	Late	Early:0.001;Good:0.001;Late:0.999
.//datasets/so2-3_t/late/so3p_l_p_14.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_047.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_07_8.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_051.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_005.jpg	Late	Early:0.001;Good:0.004;Late:0.997
.//datasets/so2-3_t/late/so2t_l_s_028.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_012.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_15_16.jpg	Late	Early:0.0;Good:0.001;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_096.jpg	Late	Early:0.0;Good:0.0;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_102.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_152.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_017.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_156.jpg	Late	Early:0.0;Good:0.001;Late:0.997
.//datasets/so2-3_t/late/so2t_l_s_033.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_070.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_020.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_07_3.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_002.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_090.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_101.jpg	Late	Early:0.0;Good:0.003;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_182.jpg	Late	Early:0.0;Good:0.001;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_130.jpg	Late	Early:0.0;Good:0.0;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_077.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_053.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_167.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_147.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_b_009.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_043.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_015.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_129.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_056.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_116.jpg	Late	Early:0.0;Good:0.002;Late:0.998
.//datasets/so2-3_t/late/0177.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_153.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_082.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_05_11.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_192.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_022.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_042.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_07_15.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_007.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_137.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_035.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_195.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_05_17.jpg	Late	Early:0.0;Good:0.003;Late:0.999
.//datasets/so2-3_t/late/so2t_l_s_113.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_115.jpg	Late	Early:0.0;Good:0.001;Late:1.0
.//datasets/so2-3_t/late/so2t_l_b_011.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_160.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/IMG_20160628_162859.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_023.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_083.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_050.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_14_4.jpg	Late	Early:0.001;Good:0.001;Late:0.998
.//datasets/so2-3_t/late/so2t_l_s_200.jpg	Late	Early:0.0;Good:0.001;Late:0.999
.//datasets/so2-3_t/late/so2t_l_b_001.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_141.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so2t_l_s_078.jpg	Late	Early:0.0;Good:0.0;Late:1.0
.//datasets/so2-3_t/late/so3_l_s_05_2.jpg	Late	Early:0.0;Good:0.003;Late:0.999
